name,short_name,founded,country_id,stadium_id,colors,logo_filename
FC Bayern München,Bayern,1900,Germany,Allianz Arena,Red/White,
Bayer 04 Leverkusen,Leverkusen,1904,Germany,BayArena,Red/Black,
VfB Stuttgart,Stuttgart,1893,Germany,MHPArena,White/Red,
RB Leipzig,Leipzig,2009,Germany,Red Bull Arena,Red/White,
Borussia Dortmund,Dortmund,1909,Germany,Signal Iduna Park,Black/Yellow,
Eintracht Frankfurt,Frankfurt,1899,Germany,Deutsche Bank Park,Black/Red/White,
TSG 1899 Hoffenheim,Hoffenheim,1899,Germany,PreZero Arena,Blue/White,
1. FC Heidenheim 1846,Heidenheim,1846,Germany,Voith-Arena,Red/Blue,
SV Werder Bremen,Werder,1899,Germany,Weserstadion,Green/White,
SC Freiburg,Freiburg,1904,Germany,Europa-Park Stadion,Red/White,
1. FC Köln,Köln,1948,Germany,RheinEnergieSTADION,White/Red,
1. FSV Mainz 05,Mainz,1905,Germany,Mewa Arena,Red/White,
Borussia Mönchengladbach,Gladbach,1900,Germany,Borussia-Park,Black/White/Green,
FC Augsburg,Augsburg,1907,Germany,WWK Arena,Red/Green/White,
VfL Bochum 1848,Bochum,1848,Germany,Vonovia Ruhrstadion,Blue/White,
Union Berlin,Union Berlin,1966,Germany,Stadion An der Alten Försterei,Red/White,
VfL Wolfsburg,Wolfsburg,1945,Germany,Volkswagen Arena,Green/White,
St. Pauli,St. Pauli,1910,Germany,Millerntor-Stadion,Brown/White,
Holstein Kiel,Holstein Kiel,1900,Germany,Holstein-Stadion,Maritime Blue/white,
Manchester City F.C.,Manchester City,1880,England,Etihad Stadium,Sky Blue/White,
Real Madrid,Real,1902,Spain,Santiago Bernabéu,White,
Juventus,Juve,1897,ITA,Allianz Stadium,Black/White,
Paris Saint-Germain,PSG,1970,FRA,Parc des Princes,Blue/Red,
AFC Ajax,Ajax,1900,ned,,Red/White,
SL Benfica,Benfica,1904,POR,Estádio da Luz,Red/White,
Panathinaikos,PAO,1908,Greece,,Green/White,
Club Brugge,Club Brugge,1891,Belgium,,Blue/Black,
Malmö FF,Malmö,1910,Sweden,,Light Blue/White,
F.C. Copenhagen,Copenhagen,1992,Denmark,Parken Stadium,White/Blue,
Galatasaray S.K.,Galatasaray,1905,Turkey,Ali Sami Yen Stadium,Red/Yellow,
Manchester United F.C.,Manchester United,1878,England,Old Trafford,Red/Yellow,
Arsenal F.C.,Arsenal,1886,England,Emirates Stadium,Red/White,
PSV Eindhoven,PSV,1913,Netherlands,Philips Stadion,Red/White,
RC Lens,Lens,1906,France,Stade Bollaert-Delelis,Red/Gold,
Sevilla FC,Sevilla,1890,Spain,Ramón Sánchez-Pizjuán Stadium,White,
SSC Napoli,Napoli,1926,Italy,Stadio Diego Armando Maradona,Light Blue/White,
S.C. Braga,Braga,1921,Portugal,Estádio Municipal de Braga,Red/White,
Real Sociedad,Real Sociedad,1909,Spain,Anoeta Stadium,Blue/White,
Inter Milan,Internazionale,1908,Italy,San Siro,Black/Blue,
FC Red Bull Salzburg,Red Bull Salzburg,1933,Austria,Red Bull Arena,Red/White,
Atlético Madrid,Atlético,1903,Spain,Metropolitano Stadium,Red/White,
SS Lazio,Lazio,1990,Italy,Stadio Olimpico,White/Light Blue,
Feyenoord Rotterdam,Feyenoord,1908,Netherlands,De Kuip,Red/White/Black,
Celtic F.C.,Celtic,1887,Scotland,Celtic Park,Green/White,
AC Milan,Milan,1899,Italy,San Siro,Black/Red,
Newcastle United F.C.,Newcastle,1881,England,St James' Park,Black/White,
BSC Young Boys,Young Boys,1898,Switzerland,Stadion Wankdorf,Black/Yellow,
Red Star Belgrade,Red Star Belgrade,1945,Serbia,Rajko Mitić Stadium,Red/White,
FC Barcelona,Barcelona,1899,Spain,Camp Nou,Blue/Dark Red,
FC Porto,Porto,1893,Portugal,Estádio do Dragão,Blue/White,
FC Shakhtar Donetsk,Shakhtar Donetsk,1936,Ukraine,Donbas Arena,Orange/White/Black,
Royal Antwerp F.C.,Antwerp,1880,Belgium,Bosuilstadion,Red/White,
