name,confed_ass_id,fifa_code,flag_filename
Albania,UEFA,ALB,
Andorra,UEFA,AND,
Armenia,UEFA,ARM,
Austria,UEFA,AUT,
Azerbaijan,UEFA,AZE,
Belgium,UEFA,BEL,
Bulgaria,UEFA,BUL,
Bosnia and Herzegovina,UEFA,BIH,
Belarus,UEFA,BLR,
Croatia,UEFA,CRO,
Cyprus,UEFA,CYP,
Czech Republic,UEFA,CZE,
Denmark,UEFA,DEN,
England,UEFA,ENG,
Estonia,UEFA,EST,
Faroe Islands,UEFA,FRO,
Finland,UEFA,FIN,
France,UEFA,FRA,
Georgia,UEFA,GEO,
Germany,UEFA,GER,
Gibraltar,UEFA,GIB,
Greece,UEFA,GRE,
Hungary,UEFA,HUN,
Iceland,UEFA,ISL,
Israel,UEFA,ISR,
Italy,UEFA,ITA,
Kazakhstan,UEFA,KAZ,
Kosovo,UEFA,KOS,
Latvia,UEFA,LVA,
Liechtenstein,UEFA,LIE,
Lithuania,UEFA,LTU,
Luxembourg,UEFA,LUX,
Malta,UEFA,MLT,
Moldova,UEFA,MDA,
Montenegro,UEFA,MNE,
Netherlands,UEFA,NED,
North Macedonia,UEFA,MKD,
Northern Ireland,UEFA,NIR,
Norway,UEFA,NOR,
Poland,UEFA,POL,
Portugal,UEFA,POR,
Republic of Ireland,UEFA,IRL,
Romania,UEFA,ROU,
Russia,UEFA,RUS,
San Marino,UEFA,SMR,
Scotland,UEFA,SCO,
Serbia,UEFA,SRB,
Slovakia,UEFA,SVK,
Slovenia,UEFA,SVN,
Spain,UEFA,ESP,
Sweden,UEFA,SWE,
Switzerland,UEFA,SUI,
Turkey,UEFA,TUR,
Ukraine,UEFA,UKR,
Wales,UEFA,WAL,
Brazil,CONMEBOL,BRA,
Japan,Asian Football Confederation,JPN,
