full_name,known_as,dob,country_id,height_cm,weight_kg,foot,primary_position
Thomas Müller,Müller,1989-09-13,1,186,75,R,AM
Ilkay Gündogan,Gündogan,1990-10-24,1,180,80,R,CM
Harry Kane,,1993-07-28,2,188,86,R,ST
Marcus Rashford,,1997-10-31,2,185,70,R,LW
Pedri González,Pedri,2002-11-25,3,174,60,R,CM
Sergio Ramos,,1986-03-30,3,184,82,R,CB
Federico Chiesa,,1997-10-25,4,175,70,R,RW
Gianluigi Donnarumma,Donnarumma,1999-02-25,4,196,90,R,GK
Kylian Mbappé,Mbappé,1998-12-20,5,178,75,R,ST
N'Golo Kanté,Kanté,1991-03-29,5,168,70,R,DM
