name,city,country_id,capacity,opened_year,lat,lng,photo_filename
Wembley Stadium,London,England,90000,2007,51.556,-0.2796,
Old Trafford,Manchester,England,74310,1910,53.4631,-2.2913,
Camp Nou,Barcelona,ESP,99354,1957,41.3809,2.1228,
Santiago Bernabéu,Madrid,Spain,81044,1947,40.4531,-3.6883,
San Siro,Milan,ITA,80018,1926,45.4781,9.124,
Allianz Stadium,Turin,ita,41507,2011,45.1096,7.6413,
Parc des Princes,Paris,FRA,48712,1972,48.8414,2.253,
Stade Vélodrome,Marseille,FRA,67394,1937,43.2699,5.3959,
Allianz Arena,München,Germany,75000,2005,48.2189,11.6246,
BayArena,Leverkusen,Germany,30210,1958,51.0383,7.0022,
MHPArena,Stuttgart,Germany,60449,1933,48.7933,9.2300,
Red Bull Arena,Leipzig,Germany,47069,2004,51.3466,12.3561,
Signal Iduna Park,Dortmund,Germany,81365,1974,51.4926,7.4518,
Deutsche Bank Park,Frankfurt,Germany,51500,1925,50.0686,8.6454,
PreZero Arena,Sinsheim,Germany,30150,2009,49.2375,8.8903,
Voith-Arena,Heidenheim,Germany,15000,1974,48.6694,10.1522,
Weserstadion,Bremen,Germany,42100,1924,53.0662,8.8375,
Europa-Park Stadion,Freiburg,Germany,34700,2021,48.0157,7.8280,
RheinEnergieSTADION,Köln,Germany,50000,2004,50.9333,6.8750,
Mewa Arena,Mainz,Germany,34000,2011,50.0131,8.2243,
Borussia-Park,Mönchengladbach,Germany,54022,2004,51.1759,6.3720,
WWK Arena,Augsburg,Germany,30660,2009,48.3231,10.8993,
Vonovia Ruhrstadion,Bochum,Germany,26600,1911,51.4894,7.2278,
Stadion An der Alten Försterei,Berlin,Germany,22012,1920,52.4678,13.5803,
Volkswagen Arena,Wolfsburg,Germany,30000,2002,52.4322,10.8033,
Millerntor-Stadion,Hamburg,Germany,29546,1963,53.5569,9.9698,
Holstein-Stadion,Kiel,Germany,17400,1911,53.5569,9.9698,
Parken Stadium,Copenhagen,Denmark,38190,1992,55.702469,12.572203,
Ali Sami Yen Stadium,Istanbul,Turkey,53978,2011,41.102778,28.990556,
Emirates Stadium,London,England,60704,2006,51.556667,-0.106111,
Philips Stadion,Eindhoven,Netherlands,35119,1910,51.441667,5.467500,
Stade Bollaert-Delelis,Lens,France,38223,1933,50.432778,2.815000,
Ramón Sánchez-Pizjuán Stadium,Seville,Spain,42714,1958,37.384000,-5.970500,
Stadio Diego Armando Maradona,Naples,Italy,54726,1959,40.828000,14.193000,
Estádio Municipal de Braga,Braga,Portugal,30286,2003,41.562500,-8.430000,
Olympiastadion,Berlin,Germany,74475,1936,52.514835,13.239571,
Anoeta Stadium,San Sebastián,Spain,40177,1993,43.301389,-1.973611,
Estádio da Luz,Lisbon,Portugal,68100,2003,38.752700,-9.184700,
Red Bull Arena,Salzburg,Austria,30188,2003,51.345833,12.348333, 
De Kuip,Rotterdam,Netherlands,51117,1937,51.893889,4.523056,
Stadio Olimpico,Rome,Italy,70634,1953,41.933889,12.454722,
Metropolitano Stadium,Madrid,Spain,70692,1994,40.436111,-3.599444,
Celtic Park,Glasgow,Scotland,60411,1892,55.849722,-4.205556,
St James' Park,Newcastle,England,52264,1892,54.975556,-1.621667, 
Stadion Wankdorf,Bern,Switzerland,32000,2005,46.963056,7.464722,
Etihad Stadium,Manchester,England,52900,2003,53.483056,-2.200278, 
Rajko Mitić Stadium,Belgrade,Serbia,51755,1963,44.783333,20.464722, 
Estadi Olímpic Lluís Companys,Barcelona,Spain,55926,1929,41.364722,2.155556, 
Volksparkstadion,Hamburg,Germany,57000,1953,53.587222,9.898611,
Bosuilstadion,Antwerp,Belgium,16144,1923,51.2325,4.472222,
Estádio do Dragão,Porto,Portugal,50033,2003,41.1618,-8.5839,
Donbas Arena,Donetsk,Ukraine,52187,2009,48.020833,37.809722,
