competition,season_name,stage_name,group,team
UEFA Champions League,2024/25,Group Stage,A,FC Bayern München
UEFA Champions League,2024/25,Group Stage,A,Manchester City F.C.
UEFA Champions League,2024/25,Group Stage,B,Real Madrid
UEFA Champions League,2024/25,Group Stage,B,Juventus
UEFA Champions League,2023/24,Group Stage,A,FC Bayern München
UEFA Champions League,2023/24,Group Stage,A,F.C. Copenhagen
UEFA Champions League,2023/24,Group Stage,A,Galatasaray S.K.
UEFA Champions League,2023/24,Group Stage,A,Manchester United F.C.
UEFA Champions League,2023/24,Group Stage,B,Arsenal F.C.
UEFA Champions League,2023/24,Group Stage,B,PSV Eindhoven 
UEFA Champions League,2023/24,Group Stage,B,RC Lens
UEFA Champions League,2023/24,Group Stage,B,Sevilla FC
UEFA Champions League,2023/24,Group Stage,C,Real Madrid 
UEFA Champions League,2023/24,Group Stage,C,SSC Napoli
UEFA Champions League,2023/24,Group Stage,C,S.C. Braga
UEFA Champions League,2023/24,Group Stage,C,Union Berlin 
UEFA Champions League,2023/24,Group Stage,D,Real Sociedad 
UEFA Champions League,2023/24,Group Stage,D,Inter Milan 
UEFA Champions League,2023/24,Group Stage,D,SL Benfica 
UEFA Champions League,2023/24,Group Stage,D,FC Red Bull Salzburg
UEFA Champions League,2023/24,Group Stage,E,Atlético Madrid 
UEFA Champions League,2023/24,Group Stage,E,SS Lazio
UEFA Champions League,2023/24,Group Stage,E,Feyenoord Rotterdam
UEFA Champions League,2023/24,Group Stage,E,Celtic F.C.
UEFA Champions League,2023/24,Group Stage,F,Borussia Dortmund 
UEFA Champions League,2023/24,Group Stage,F,Paris Saint-Germain 
UEFA Champions League,2023/24,Group Stage,F,AC Milan 
UEFA Champions League,2023/24,Group Stage,F,Newcastle United F.C. 
UEFA Champions League,2023/24,Group Stage,G,Manchester City F.C.
UEFA Champions League,2023/24,Group Stage,G,RB Leipzig 
UEFA Champions League,2023/24,Group Stage,G,BSC Young Boys 
UEFA Champions League,2023/24,Group Stage,G,Red Star Belgrade 
UEFA Champions League,2023/24,Group Stage,H,FC Barcelona
UEFA Champions League,2023/24,Group Stage,H,FC Porto
UEFA Champions League,2023/24,Group Stage,H,FC Shakhtar Donetsk
UEFA Champions League,2023/24,Group Stage,H,Royal Antwerp F.C.
